Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
0.0,6.0,5.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,24.0,3.0,-1.0250469731371143,8.0,3.0,0.0,4.0
0.0,12.0,5.0,-1.0458517552596585,8.0,3.0,0.0,5.0
1.0,6.0,5.0,1.7523914402225291,4.0,3.0,0.0,3.0
1.0,12.0,6.0,-0.5777441575024153,4.0,3.0,0.0,5.0
0.0,1.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,24.0,5.0,0.18163038997044606,4.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,9.0,5.0,0.18163038997044606,4.0,3.0,0.0,5.0
0.0,12.0,6.0,-0.9834374088920261,2.0,0.0,2.0,5.0
0.0,12.0,4.0,-0.9730350178307541,8.0,0.0,2.0,4.0
0.0,27.0,5.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,9.0,5.0,1.336295797771646,4.0,3.0,0.0,5.0
1.0,18.0,3.0,-0.3800987273382459,4.0,0.0,5.0,5.0
1.0,15.0,6.0,-0.3696963362769738,6.0,2.0,1.0,5.0
0.0,15.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.17205090611280444,6.0,2.0,1.0,5.0
1.0,1.0,3.0,0.9722121106271236,4.0,0.0,5.0,5.0
0.0,9.0,6.0,-1.1810828390561956,1.0,4.0,3.0,5.0
0.0,15.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
0.0,9.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
0.0,3.0,5.0,-0.9938397999532982,3.0,3.0,0.0,5.0
2.0,12.0,6.0,2.0228536078156028,4.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.005612649132451263,6.0,2.0,1.0,5.0
1.0,27.0,3.0,1.9396344793254263,4.0,2.0,1.0,5.0
2.0,9.0,5.0,2.490961205572846,1.0,3.0,0.0,5.0
0.0,9.0,5.0,-1.0458517552596585,9.0,1.0,4.0,5.0
1.0,6.0,6.0,-0.7337800234214964,3.0,2.0,1.0,5.0
1.0,3.0,3.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.02641743125499541,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.25444712739935055,9.0,3.0,0.0,5.0
2.0,9.0,4.0,1.6379651385485363,4.0,2.0,1.0,5.0
0.0,18.0,6.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,9.0,3.0,0.4728973396860641,1.0,2.0,1.0,5.0
2.0,18.0,5.0,0.5249092949924244,1.0,3.0,0.0,5.0
1.0,12.0,5.0,1.9396344793254263,4.0,3.0,0.0,3.0
0.0,15.0,6.0,-1.0458517552596585,8.0,1.0,4.0,5.0
0.0,15.0,6.0,-1.0458517552596585,8.0,1.0,4.0,4.0
0.0,21.0,5.0,-1.1602780569336513,4.0,4.0,3.0,5.0
2.0,15.0,6.0,2.4077420770826694,1.0,2.0,1.0,5.0
2.0,27.0,5.0,-0.17205090611280444,4.0,2.0,1.0,5.0
0.0,18.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,27.0,3.0,-0.6921704591764081,3.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.39050111839951795,6.0,2.0,1.0,5.0
0.0,24.0,4.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,27.0,5.0,-0.3800987273382459,6.0,2.0,1.0,5.0
1.0,21.0,5.0,2.054060780999419,4.0,3.0,0.0,5.0
0.0,15.0,4.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,15.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,3.0,3.0,0.6185308145438732,6.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.2968795988480693,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.28647720778679725,4.0,3.0,0.0,5.0
1.0,15.0,5.0,0.046399306173909104,4.0,3.0,0.0,3.0
1.0,1.0,4.0,1.7523914402225291,4.0,3.0,0.0,5.0
0.0,15.0,6.0,-0.9938397999532982,9.0,0.0,2.0,5.0
2.0,15.0,6.0,1.741989049161257,4.0,2.0,1.0,5.0
0.0,24.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,21.0,5.0,-0.4529154647671504,4.0,3.0,0.0,3.0
0.0,18.0,5.0,-1.1810828390561956,1.0,4.0,3.0,5.0
1.0,15.0,5.0,2.0436583899381473,9.0,3.0,0.0,5.0
2.0,6.0,6.0,0.3480686469507992,4.0,2.0,1.0,5.0
1.0,1.0,4.0,1.8460129597739778,4.0,2.0,1.0,3.0
1.0,24.0,6.0,0.5977260324213289,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.8794134982793054,3.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.23446525248043687,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.5769212502987848,6.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.1824532971740765,1.0,2.0,1.0,5.0
1.0,15.0,5.0,0.4000806022571596,3.0,2.0,1.0,5.0
0.0,27.0,4.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.3384891630931576,6.0,2.0,1.0,5.0
1.0,27.0,6.0,0.1608256078479019,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.3480686469507992,1.0,4.0,3.0,5.0
0.0,3.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,9.0,6.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,24.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.44251307370587833,6.0,2.0,1.0,5.0
1.0,6.0,3.0,2.189291864795956,9.0,4.0,3.0,5.0
1.0,3.0,3.0,-0.6089513306862315,4.0,2.0,1.0,5.0
0.0,1.0,6.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.02641743125499541,6.0,2.0,1.0,3.0
1.0,9.0,4.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,12.0,6.0,1.1906623229138371,4.0,3.0,0.0,5.0
1.0,1.0,6.0,0.5873236413600569,4.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.671365677053864,1.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,24.0,3.0,0.4312877754409758,4.0,3.0,0.0,3.0
0.0,15.0,3.0,-1.0042421910145702,9.0,0.0,5.0,5.0
2.0,1.0,6.0,1.9500368703866984,1.0,2.0,1.0,5.0
1.0,18.0,5.0,0.7641642894016821,1.0,2.0,1.0,5.0
1.0,24.0,6.0,0.06720408829645325,1.0,2.0,1.0,5.0
0.0,9.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
1.0,6.0,5.0,-0.15124612399026027,3.0,2.0,1.0,5.0
2.0,12.0,6.0,1.9812440435705148,1.0,2.0,1.0,5.0
2.0,15.0,5.0,-0.10963655974517199,1.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.3384891630931576,6.0,2.0,1.0,5.0
0.0,3.0,6.0,-0.9314254535856658,4.0,2.0,1.0,5.0
2.0,21.0,5.0,2.4493516413277576,1.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.5153298111347828,6.0,2.0,1.0,5.0
1.0,21.0,5.0,2.1580846916121397,4.0,2.0,1.0,3.0
1.0,12.0,6.0,-0.5569393753798711,6.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0562541463209307,1.0,1.0,4.0,5.0
1.0,15.0,5.0,-0.7025728502376801,3.0,2.0,1.0,5.0
1.0,15.0,6.0,0.9930168927496678,1.0,2.0,1.0,5.0
2.0,9.0,3.0,1.5963555743034479,1.0,2.0,1.0,5.0
2.0,15.0,5.0,1.1906623229138371,1.0,3.0,0.0,5.0
1.0,12.0,6.0,1.30508862458783,4.0,2.0,1.0,3.0
0.0,9.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,1.0,3.0,-1.1498756658723792,4.0,4.0,3.0,5.0
2.0,18.0,5.0,1.149052758668749,4.0,2.0,1.0,5.0
1.0,18.0,5.0,0.18163038997044606,4.0,3.0,0.0,3.0
1.0,24.0,6.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.7537618983404101,4.0,2.0,1.0,5.0
1.0,1.0,5.0,0.3272638648282551,4.0,3.0,0.0,5.0
2.0,3.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,9.0,6.0,1.9812440435705148,4.0,2.0,1.0,3.0
1.0,15.0,6.0,-0.02641743125499541,3.0,2.0,1.0,5.0
1.0,12.0,6.0,0.7641642894016821,4.0,2.0,1.0,3.0
1.0,3.0,3.0,-0.3384891630931576,3.0,2.0,1.0,5.0
1.0,21.0,3.0,2.1372799094895956,4.0,2.0,1.0,3.0
1.0,21.0,3.0,-0.31768438097061347,4.0,0.0,5.0,3.0
2.0,9.0,3.0,-2.365229888999255e-16,1.0,0.0,5.0,5.0
1.0,1.0,5.0,1.159455149730021,4.0,3.0,0.0,3.0
1.0,1.0,4.0,-0.30728198990934136,2.0,3.0,0.0,5.0
0.0,27.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,9.0,5.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.3480686469507992,3.0,2.0,1.0,5.0
0.0,27.0,6.0,-0.9834374088920261,8.0,0.0,2.0,5.0
1.0,6.0,3.0,1.6275627474872643,4.0,0.0,5.0,5.0
1.0,9.0,5.0,-0.5153298111347828,4.0,2.0,1.0,3.0
0.0,3.0,3.0,-0.9834374088920261,8.0,0.0,5.0,5.0
0.0,27.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
1.0,21.0,5.0,1.0866384123011164,4.0,2.0,1.0,3.0
2.0,24.0,6.0,1.5235388368745435,4.0,2.0,1.0,3.0
1.0,1.0,6.0,-0.40090350946079,4.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.3384891630931576,3.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0146445820758423,1.0,3.0,0.0,5.0
1.0,24.0,6.0,-0.40090350946079,4.0,2.0,1.0,5.0
0.0,3.0,4.0,-0.9834374088920261,1.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.5985489396249595,9.0,0.0,5.0,5.0
0.0,3.0,4.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,15.0,5.0,0.3272638648282551,4.0,3.0,0.0,5.0
1.0,6.0,5.0,1.6379651385485363,4.0,3.0,0.0,3.0
1.0,12.0,5.0,0.6913475519727776,1.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.4633178558284225,6.0,2.0,1.0,5.0
2.0,21.0,5.0,1.00341928381094,4.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,6.0,3.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.25527003460298103,6.0,2.0,1.0,5.0
1.0,3.0,6.0,0.5977260324213289,6.0,2.0,1.0,5.0
1.0,21.0,5.0,1.7731962223450732,4.0,3.0,0.0,3.0
2.0,9.0,6.0,0.25444712739935055,1.0,3.0,0.0,5.0
2.0,24.0,6.0,0.3480686469507992,4.0,2.0,1.0,3.0
1.0,1.0,4.0,-0.27607481672552514,4.0,3.0,0.0,3.0
1.0,3.0,3.0,0.45209255756351996,3.0,2.0,1.0,5.0
1.0,24.0,5.0,1.4299173173230948,4.0,3.0,0.0,5.0
1.0,15.0,6.0,0.11921604360281361,1.0,2.0,1.0,5.0
1.0,3.0,6.0,1.6171603564259922,1.0,2.0,1.0,5.0
0.0,12.0,5.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,12.0,6.0,-0.17205090611280444,3.0,2.0,1.0,5.0
0.0,18.0,4.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,12.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
1.0,24.0,5.0,1.866817741896522,4.0,3.0,0.0,5.0
0.0,6.0,4.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,9.0,6.0,-0.02641743125499541,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.4529154647671504,3.0,2.0,1.0,5.0
0.0,9.0,3.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,1.0,5.0,-1.0146445820758423,9.0,0.0,2.0,5.0
1.0,15.0,5.0,0.42088538437970374,4.0,3.0,0.0,5.0
2.0,21.0,5.0,1.5963555743034479,1.0,2.0,1.0,5.0
1.0,3.0,4.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,9.0,3.0,0.3792758201346154,3.0,2.0,1.0,5.0
2.0,12.0,5.0,0.25444712739935055,1.0,3.0,0.0,5.0
1.0,12.0,5.0,2.241303820102316,4.0,3.0,0.0,3.0
2.0,1.0,6.0,-0.17205090611280444,4.0,2.0,1.0,5.0
1.0,18.0,5.0,0.0880088704189974,4.0,3.0,0.0,5.0
2.0,12.0,3.0,0.7017499430340497,1.0,0.0,5.0,5.0
1.0,9.0,3.0,-0.5673417664411432,3.0,2.0,1.0,5.0
2.0,3.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
2.0,9.0,6.0,2.054060780999419,4.0,2.0,1.0,5.0
1.0,3.0,4.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,15.0,5.0,2.189291864795956,4.0,3.0,0.0,3.0
1.0,6.0,3.0,0.3272638648282551,4.0,2.0,1.0,3.0
1.0,9.0,3.0,0.3272638648282551,4.0,2.0,1.0,5.0
1.0,1.0,4.0,0.22323995421553433,4.0,3.0,0.0,5.0
1.0,15.0,5.0,1.6795747027936245,4.0,3.0,0.0,5.0
1.0,12.0,3.0,1.1906623229138371,4.0,0.0,5.0,3.0
1.0,6.0,3.0,-0.39050111839951795,4.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.42170829158333417,6.0,2.0,1.0,5.0
0.0,24.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,15.0,5.0,0.5145069039311524,4.0,3.0,0.0,3.0
2.0,27.0,5.0,0.17122799890917398,1.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.0562541463209307,8.0,1.0,4.0,4.0
1.0,21.0,3.0,0.316861473766983,1.0,0.0,5.0,5.0
0.0,24.0,4.0,-0.9730350178307541,4.0,0.0,2.0,3.0
0.0,12.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,15.0,5.0,1.8356105687127056,4.0,3.0,0.0,3.0
0.0,21.0,6.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,1.0,5.0,1.0658336301785722,4.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.1498756658723792,4.0,4.0,3.0,5.0
1.0,24.0,5.0,0.42088538437970374,4.0,3.0,0.0,5.0
0.0,1.0,3.0,-0.9834374088920261,8.0,0.0,5.0,5.0
1.0,9.0,3.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,9.0,6.0,0.25444712739935055,9.0,3.0,0.0,5.0
2.0,24.0,6.0,1.6379651385485363,4.0,2.0,1.0,5.0
2.0,3.0,3.0,2.3973396860213976,1.0,0.0,5.0,5.0
1.0,1.0,4.0,1.0970408033623884,4.0,3.0,0.0,3.0
0.0,1.0,5.0,-1.1498756658723792,4.0,4.0,3.0,3.0
2.0,21.0,3.0,0.25444712739935055,3.0,2.0,1.0,5.0
1.0,6.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,12.0,6.0,1.866817741896522,4.0,3.0,0.0,5.0
1.0,6.0,3.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,9.0,6.0,1.877220132957794,1.0,3.0,0.0,5.0
2.0,15.0,6.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
2.0,9.0,6.0,2.033255998876875,4.0,2.0,1.0,5.0
2.0,24.0,3.0,2.501363596634118,1.0,3.0,0.0,5.0
0.0,12.0,4.0,-1.0146445820758423,0.0,3.0,0.0,5.0
1.0,1.0,5.0,-0.7545848055440405,3.0,3.0,0.0,5.0
1.0,9.0,5.0,0.7641642894016821,4.0,2.0,1.0,3.0
0.0,27.0,6.0,-0.9730350178307541,4.0,0.0,2.0,3.0
0.0,15.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,9.0,6.0,-0.15124612399026027,1.0,2.0,1.0,5.0
0.0,27.0,4.0,-0.9730350178307541,8.0,0.0,2.0,4.0
2.0,27.0,6.0,2.355730121776309,4.0,2.0,1.0,5.0
0.0,9.0,5.0,-0.9834374088920261,2.0,0.0,2.0,5.0
1.0,27.0,3.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.7337800234214964,3.0,2.0,1.0,5.0
0.0,6.0,5.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,21.0,3.0,-0.42170829158333417,2.0,2.0,1.0,5.0
1.0,6.0,6.0,0.6705427698502335,3.0,2.0,1.0,5.0
0.0,3.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,1.0,4.0,-0.25527003460298103,4.0,3.0,0.0,3.0
2.0,15.0,4.0,-0.2968795988480693,0.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
1.0,21.0,3.0,-0.15124612399026027,4.0,0.0,5.0,3.0
1.0,9.0,4.0,-0.08883177762262785,6.0,2.0,1.0,5.0
0.0,27.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,27.0,5.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.5881465485636873,4.0,2.0,1.0,5.0
0.0,12.0,5.0,-1.0562541463209307,8.0,1.0,4.0,4.0
2.0,24.0,6.0,1.00341928381094,4.0,2.0,1.0,5.0
0.0,6.0,6.0,-0.9834374088920261,8.0,0.0,2.0,5.0
2.0,15.0,6.0,-0.2968795988480693,1.0,2.0,1.0,5.0
0.0,15.0,5.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,24.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.025594524051364958,4.0,2.0,1.0,5.0
0.0,1.0,3.0,-1.0146445820758423,9.0,0.0,5.0,5.0
1.0,1.0,3.0,-0.40090350946079,4.0,0.0,5.0,5.0
1.0,15.0,5.0,-0.27607481672552514,4.0,3.0,0.0,3.0
1.0,9.0,5.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.27607481672552514,4.0,3.0,0.0,3.0
1.0,15.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
0.0,18.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,6.0,5.0,0.2024351720929902,4.0,3.0,0.0,3.0
1.0,9.0,5.0,0.4728973396860641,0.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.1706804479949235,1.0,4.0,3.0,5.0
0.0,18.0,4.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.42170829158333417,6.0,2.0,1.0,5.0
1.0,18.0,5.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,27.0,3.0,1.6587699206710804,4.0,2.0,1.0,5.0
1.0,6.0,6.0,2.1164751273670515,4.0,3.0,0.0,5.0
2.0,9.0,6.0,-0.28647720778679725,4.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.5257322021960549,6.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.7545848055440405,3.0,3.0,0.0,5.0
0.0,18.0,3.0,-0.9730350178307541,2.0,0.0,5.0,5.0
1.0,21.0,3.0,-0.31768438097061347,6.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0146445820758423,0.0,3.0,0.0,5.0
0.0,6.0,4.0,-1.0146445820758423,8.0,3.0,0.0,5.0
1.0,9.0,6.0,-0.3384891630931576,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.12003895080644407,4.0,3.0,0.0,5.0
0.0,24.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,1.0,3.0,-0.9834374088920261,3.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,18.0,4.0,-0.9834374088920261,8.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.31768438097061347,6.0,2.0,1.0,5.0
1.0,12.0,6.0,0.2024351720929902,4.0,3.0,0.0,5.0
1.0,27.0,6.0,-0.5465369843185991,8.0,2.0,1.0,5.0
2.0,1.0,6.0,1.9812440435705148,1.0,2.0,1.0,5.0
0.0,6.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,12.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,9.0,3.0,-0.5153298111347828,4.0,2.0,1.0,3.0
1.0,12.0,6.0,0.6185308145438732,3.0,2.0,1.0,5.0
1.0,18.0,5.0,2.2933157754086766,4.0,3.0,0.0,5.0
2.0,6.0,6.0,0.5249092949924244,1.0,3.0,0.0,5.0
1.0,15.0,5.0,-0.12003895080644407,4.0,3.0,0.0,5.0
2.0,15.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
1.0,24.0,6.0,0.316861473766983,6.0,2.0,1.0,5.0
1.0,3.0,3.0,0.5873236413600569,4.0,2.0,1.0,5.0
1.0,3.0,6.0,0.5873236413600569,4.0,2.0,1.0,3.0
1.0,9.0,6.0,0.42088538437970374,3.0,2.0,1.0,5.0
0.0,6.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,6.0,3.0,-0.9938397999532982,3.0,3.0,0.0,5.0
0.0,15.0,4.0,-0.9938397999532982,4.0,0.0,2.0,3.0
1.0,6.0,6.0,0.1608256078479019,6.0,2.0,1.0,5.0
2.0,9.0,3.0,2.6678018536144714,4.0,2.0,1.0,5.0
1.0,6.0,3.0,1.5235388368745435,4.0,2.0,1.0,5.0
1.0,12.0,3.0,0.5145069039311524,4.0,0.0,5.0,3.0
1.0,24.0,3.0,0.21283756315426228,4.0,3.0,0.0,3.0
1.0,3.0,6.0,-0.2240628614191648,6.0,2.0,1.0,5.0
2.0,21.0,5.0,0.3480686469507992,4.0,2.0,1.0,3.0
0.0,6.0,5.0,-1.0146445820758423,0.0,3.0,0.0,5.0
0.0,3.0,6.0,-0.9730350178307541,2.0,0.0,2.0,5.0
2.0,15.0,5.0,1.5963555743034479,1.0,2.0,1.0,5.0
2.0,27.0,6.0,0.9514073285045794,1.0,2.0,1.0,5.0
1.0,9.0,6.0,1.9812440435705148,9.0,3.0,0.0,5.0
1.0,15.0,4.0,-0.6193537217475036,3.0,2.0,1.0,5.0
2.0,9.0,5.0,0.33766625588952714,1.0,3.0,0.0,5.0
1.0,15.0,5.0,-0.3488915541544297,4.0,3.0,0.0,3.0
0.0,15.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.27607481672552514,6.0,2.0,1.0,5.0
1.0,12.0,6.0,2.1580846916121397,4.0,2.0,1.0,3.0
1.0,24.0,6.0,0.6497379877276893,1.0,2.0,1.0,5.0
2.0,9.0,3.0,2.6990090267982874,1.0,2.0,1.0,5.0
1.0,27.0,3.0,-0.39050111839951795,4.0,2.0,1.0,3.0
1.0,6.0,6.0,-0.21366047035789273,6.0,2.0,1.0,5.0
0.0,6.0,6.0,-1.0250469731371143,1.0,3.0,0.0,5.0
1.0,6.0,3.0,0.5353116860536965,6.0,2.0,1.0,5.0
0.0,15.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,9.0,6.0,-1.0562541463209307,9.0,1.0,4.0,5.0
2.0,18.0,5.0,0.8369810268305866,4.0,2.0,1.0,5.0
1.0,9.0,6.0,0.4832997307473362,4.0,3.0,0.0,3.0
2.0,1.0,3.0,1.877220132957794,1.0,0.0,5.0,5.0
2.0,24.0,5.0,1.461124490506911,1.0,3.0,0.0,5.0
0.0,6.0,6.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,3.0,3.0,0.25444712739935055,1.0,2.0,1.0,5.0
1.0,6.0,6.0,0.12961843466408568,4.0,3.0,0.0,5.0
0.0,12.0,6.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,3.0,6.0,0.22323995421553433,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.6393355966664173,4.0,0.0,5.0,5.0
0.0,18.0,6.0,-1.0146445820758423,1.0,3.0,0.0,5.0
1.0,1.0,6.0,-0.39050111839951795,3.0,2.0,1.0,5.0
2.0,6.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,12.0,3.0,1.461124490506911,4.0,0.0,5.0,3.0
1.0,12.0,6.0,0.462494948624792,0.0,2.0,1.0,5.0
0.0,15.0,6.0,-0.9834374088920261,8.0,0.0,2.0,5.0
1.0,3.0,6.0,-0.40090350946079,4.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.15124612399026027,6.0,2.0,1.0,5.0
1.0,9.0,6.0,1.4923316636907273,4.0,3.0,0.0,3.0
1.0,21.0,5.0,-0.5777441575024153,4.0,3.0,0.0,3.0
1.0,9.0,5.0,-0.7857919787278568,3.0,3.0,0.0,5.0
0.0,18.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
0.0,27.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
0.0,15.0,5.0,-1.0458517552596585,8.0,3.0,0.0,5.0
0.0,24.0,3.0,-1.0042421910145702,8.0,3.0,0.0,5.0
1.0,18.0,5.0,2.1580846916121397,4.0,2.0,1.0,3.0
1.0,1.0,5.0,0.09841126148026946,4.0,3.0,0.0,5.0
1.0,3.0,3.0,1.5443436189970876,4.0,2.0,1.0,5.0
0.0,1.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,1.0,6.0,2.1580846916121397,4.0,2.0,1.0,3.0
0.0,21.0,4.0,-0.9938397999532982,2.0,0.0,2.0,5.0
0.0,18.0,5.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,15.0,5.0,-0.12003895080644407,6.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.0146445820758423,0.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.671365677053864,3.0,2.0,1.0,5.0
0.0,21.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
2.0,21.0,5.0,1.1282479765462048,1.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.4529154647671504,3.0,2.0,1.0,5.0
1.0,9.0,3.0,1.3571005798941902,4.0,2.0,1.0,3.0
0.0,24.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,3.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
2.0,27.0,5.0,1.7211842670387127,1.0,2.0,1.0,5.0
1.0,27.0,5.0,-0.7753895876665846,8.0,2.0,1.0,5.0
0.0,15.0,3.0,-0.9938397999532982,3.0,0.0,5.0,5.0
1.0,12.0,5.0,0.7953714625854984,4.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.25527003460298103,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.03681982231626748,4.0,0.0,5.0,3.0
1.0,24.0,6.0,-0.35929394521570174,0.0,2.0,1.0,5.0
1.0,18.0,3.0,0.10881365254154154,4.0,0.0,5.0,5.0
0.0,3.0,3.0,-1.1498756658723792,4.0,4.0,3.0,5.0
